# img1   img2   offset_x   offset_y    rpeak   npeak
001   036      0.00      0.00            0       0.0000
001   037      0.00      0.00            0       0.0000
001   038      0.00      0.00            0       0.0000
001   039      0.00      0.00            0       0.0000
001   040      0.00      0.00            0       0.0000
001   041    -13.26      6.88     61975768       0.1911
001   042    -12.50     11.73     59792342       0.1983
001   043     -5.87     -4.59     69487032       0.1688
001   044      3.83      4.33     75353215       0.2282
001   045    -10.20     -1.79     63659106       0.2116
001   046     -9.95      2.81     66193816       0.2186
001   047     -0.26     11.47     69399278       0.2312
001   048    -14.79      5.61     56474663       0.1894
001   049    -14.28     10.46     60396808       0.2001
002   003     -9.18      0.77     78645371       0.2230
002   004      4.59      6.63     71499409       0.2418
002   005     -4.33      7.65     71562806       0.2401
002   006    -13.52      8.67     68970231       0.1976
002   007      0.26     14.28     67646678       0.2300
002   008      0.77     -5.10     76014225       0.2568
002   009      1.02     -0.51     75057985       0.2550
002   010    -13.26     -6.38     77031747       0.2184
002   011     -3.83      2.29     74365042       0.2505
002   012     -3.57      6.88     74089065       0.2489
002   013    -17.59      1.02     72051070       0.2053
002   014     -7.91      9.44     68042466       0.2205
002   015     -3.57     -6.12     33999918       0.1271
002   016      0.00      0.00            0       0.0000
002   017      0.00      0.00            0       0.0000
002   018      0.00      0.00            0       0.0000
002   019      6.12      6.88     17576990       0.0678
002   020     -2.55      7.91     64360598       0.2209
002   021    -11.73      8.93     66715265       0.2001
002   022      1.79     14.79     68968327       0.2330
002   023      2.81     -3.57     74302211       0.2494
002   024      3.06      1.27     73339686       0.2471
002   025    -10.71     -4.59     76622697       0.2190
002   026     -1.02      4.08     47342957       0.1738
002   027     -0.77      8.67     71780952       0.2440
002   028    -15.04      2.55     71912872       0.2078
002   029     -5.61     10.96     70507251       0.2367
002   030     -4.84     -8.16     74298985       0.2502
002   031      4.33      0.26     73347703       0.2498
002   032    -10.20     -5.87     74801429       0.2177
002   033     -9.95     -1.27     72325211       0.2073
002   034     -0.51      7.14     69366108       0.2383
002   035    -14.79      1.02     70406877       0.2073
002   036      0.00      0.00            0       0.0000
002   037      0.00      0.00            0       0.0000
002   038      0.00      0.00            0       0.0000
002   039      0.00      0.00            0       0.0000
002   040      0.00      0.00            0       0.0000
002   041     -4.08      5.61     73589503       0.2274
002   042     -3.31     10.46     70835547       0.2354
002   043      3.06     -5.61     79490744       0.1935
002   044     13.01      3.06     61326015       0.1861
002   045     -1.27     -3.06     73905158       0.2461
002   046     -1.02      1.79     76600119       0.2535
002   047      8.67     10.20     61433110       0.2051
002   048     -5.87      4.59     65492549       0.2200
002   049     -5.36      9.44     72460785       0.2405
003   004     13.52      5.87     73739396       0.2109
003   005      4.59      6.88     78964235       0.2240
003   006     -4.33      7.91    183162646       0.4438
003   007      9.44     13.52     70326958       0.2022
003   008      9.95     -6.12     76024647       0.2172
003   009     10.20     -1.27     73631233       0.2115
003   010     -4.08     -7.40    192198391       0.4607
003   011      5.36      1.27     80124027       0.2282
003   012      5.61      6.12     79362948       0.2255
003   013     -8.42      0.26    189194759       0.4559
003   014      1.02      8.67    102424208       0.2806
003   015      5.61     -6.88     35127143       0.1111
003   016      0.00      0.00            0       0.0000
003   017      0.00      0.00            0       0.0000
003   018      0.00      0.00            0       0.0000
003   019     15.30      6.38     17225698       0.0562
003   020      6.63      7.14     69094407       0.2005
003   021     -2.55      8.16    163511874       0.4147
003   022     10.96     14.03     72571196       0.2073
003   023     11.98     -4.59     74301962       0.2109
003   024     12.24      0.26     74749310       0.2129
003   025     -1.53     -5.61    187132430       0.4523
003   026      8.16      3.31     46723187       0.1450
003   027      8.42      7.91     73517521       0.2113
003   028     -5.87      1.79    180901435       0.4421
003   029      3.31     10.20     76555334       0.2173
003   030      4.33     -9.18     73219015       0.2085
003   031     13.52     -0.51     72340683       0.2083
003   032     -1.02     -6.88    179495894       0.4416
003   033     -0.77     -2.29    187030169       0.4533
003   034      8.67      6.38     69493580       0.2019
003   035     -5.87      0.26    174993936       0.4357
003   036      0.00      0.00            0       0.0000
003   037      0.00      0.00            0       0.0000
003   038      0.00      0.00            0       0.0000
003   039      0.00      0.00            0       0.0000
003   040      0.00      0.00            0       0.0000
003   041      4.84      4.84     79316857       0.2072
003   042      5.61      9.69     76500919       0.2150
003   043     12.24     -6.38     77646541       0.1598
003   044     22.18      2.29     60913919       0.1563
003   045      7.91     -3.83     73948490       0.2082
003   046      8.16      1.02     75941688       0.2125
003   047     17.59      9.44     62224043       0.1756
003   048      3.31      3.57     71770904       0.2039
003   049      3.83      8.67     76118292       0.2136
004   005     -8.93      1.02     74269277       0.2512
004   006    -18.11      2.04     68547208       0.1981
004   007     -4.33      7.65     69574782       0.2385
004   008     -3.83    -11.98     69489498       0.2367
004   009     -3.57     -7.14     70802124       0.2425
004   010    -17.85    -13.01     69284853       0.1981
004   011     -8.16     -4.59     71218977       0.2419
004   012     -7.91      0.26     72537554       0.2458
004   013    -21.93     -5.87     69220422       0.1989
004   014    -12.50      2.81     68947829       0.2253
004   015     -8.16    -13.01     30888143       0.1165
004   016      0.00      0.00            0       0.0000
004   017      0.00      0.00            0       0.0000
004   018      0.00      0.00            0       0.0000
004   019      1.79      0.26     18792169       0.0731
004   020     -7.14      1.27     66470596       0.2300
004   021    -16.07      2.29     67261652       0.2035
004   022     -2.55      8.16     71504030       0.2435
004   023     -1.53    -10.46     71664727       0.2425
004   024     -1.27     -5.61     71867275       0.2442
004   025    -15.30    -11.22     68660581       0.1979
004   026     -5.61     -2.55     45690584       0.1691
004   027     -5.10      2.04     70522961       0.2417
004   028    -19.64     -4.08     69353625       0.2021
004   029    -10.20      4.33     71869785       0.2433
004   030     -9.44    -14.79     70278081       0.2387
004   031     -0.26     -6.38     67366264       0.2314
004   032    -14.54    -12.50     68957029       0.2023
004   033    -14.54     -7.91     69104017       0.1997
004   034     -5.10      0.51     70953637       0.2458
004   035    -19.38     -5.61     69636760       0.2068
004   036      0.00      0.00            0       0.0000
004   037      0.00      0.00            0       0.0000
004   038      0.00      0.00            0       0.0000
004   039      0.00      0.00            0       0.0000
004   040      0.00      0.00            0       0.0000
004   041     -8.67     -1.02     74410233       0.2318
004   042     -7.91      3.83     73361120       0.2459
004   043     -1.27    -12.24     74070174       0.1818
004   044      8.42     -3.57     62589604       0.1915
004   045     -5.61     -9.69     69088244       0.2320
004   046     -5.36     -4.84     71888215       0.2399
004   047      4.08      3.57     64765022       0.2180
004   048    -10.20     -2.29     65500772       0.2219
004   049     -9.95      2.81     70779406       0.2369
005   006     -9.18      1.02     74880528       0.2146
005   007      4.59      6.63     71119878       0.2419
005   008      5.10    -13.01     67894291       0.2294
005   009      5.36     -8.16     69379965       0.2358
005   010     -8.93    -14.03     73845830       0.2094
005   011      0.77     -5.61     75597018       0.2547
005   012      1.02     -0.77     77584242       0.2607
005   013    -13.01     -6.88     75605507       0.2155
005   014     -3.57      1.79     74242408       0.2406
005   015      0.77    -13.77     32505801       0.1216
005   016      0.00      0.00            0       0.0000
005   017      0.00      0.00            0       0.0000
005   018      0.00      0.00            0       0.0000
005   019     10.71     -0.77     17863850       0.0689
005   020      1.79      0.26     70735455       0.2428
005   021     -7.14      1.27     73653570       0.2210
005   022      6.38      7.14     72585264       0.2452
005   023      7.40    -11.47     69093404       0.2319
005   024      7.65     -6.63     70381616       0.2372
005   025     -6.12    -12.50     72823045       0.2082
005   026      3.31     -3.57     45586238       0.1673
005   027      3.83      1.02     71706481       0.2438
005   028    -10.71     -5.10     75573250       0.2185
005   029     -1.27      3.31     78640488       0.2641
005   030     -0.51    -15.81     69424329       0.2339
005   031      8.93     -7.40     66067862       0.2251
005   032     -5.61    -13.52     72091845       0.2098
005   033     -5.61     -8.93     73188151       0.2098
005   034      3.83     -0.51     70369723       0.2418
005   035    -10.46     -6.63     75357060       0.2219
005   036      0.00      0.00            0       0.0000
005   037      0.00      0.00            0       0.0000
005   038      0.00      0.00            0       0.0000
005   039      0.00      0.00            0       0.0000
005   040      0.00      0.00            0       0.0000
005   041      0.26     -2.04     79228094       0.2448
005   042      1.02      2.81     77262285       0.2568
005   043      7.65    -13.26     72911806       0.1775
005   044     17.34     -4.59     60884994       0.1848
005   045      3.31    -10.71     68848277       0.2293
005   046      3.57     -5.87     72073926       0.2386
005   047     13.01      2.55     62646650       0.2092
005   048     -1.27     -3.31     70649727       0.2374
005   049     -1.02      1.79     74863960       0.2485
006   007     13.77      5.87     70489467       0.2048
006   008     14.28    -13.77     64787069       0.1870
006   009     14.54     -9.18     64696464       0.1878
006   010      0.26    -15.30    181579195       0.4399
006   011      9.69     -6.38     70434434       0.2027
006   012      9.95     -1.79     73459780       0.2109
006   013     -3.83     -7.65    185737261       0.4522
006   014      5.61      0.77    100598502       0.2785
006   015      9.95    -14.79     31231266       0.0998
006   016      0.00      0.00            0       0.0000
006   017      0.00      0.00            0       0.0000
006   018      0.00      0.00            0       0.0000
006   019     19.89     -1.79     16795999       0.0554
006   020     10.96     -0.51     66295095       0.1944
006   021      1.79      0.26    162598687       0.4168
006   022     15.55      6.12     68829393       0.1986
006   023     16.57    -12.24     64397769       0.1847
006   024     16.83     -7.40     64083253       0.1845
006   025      2.81    -13.26    177904259       0.4345
006   026     12.50     -4.59     44095446       0.1383
006   027     12.75      0.00     67956192       0.1974
006   028     -1.53     -6.12    184026656       0.4544
006   029      7.91      2.29     77342147       0.2219
006   030      8.67    -16.83     65669747       0.1890
006   031     17.85     -8.16     61059938       0.1777
006   032      3.57    -14.79    169207359       0.4207
006   033      3.57    -10.20    178981802       0.4383
006   034     13.01     -1.53     65555639       0.1925
006   035     -1.27     -7.65    172971123       0.4351
006   036      0.00      0.00            0       0.0000
006   037      0.00      0.00            0       0.0000
006   038      0.00      0.00            0       0.0000
006   039      0.00      0.00            0       0.0000
006   040      0.00      0.00            0       0.0000
006   041      9.44     -3.06     72486084       0.1913
006   042     10.20      1.79     71447325       0.2029
006   043     16.83    -14.28     65911896       0.1371
006   044     26.52     -5.36     55618796       0.1442
006   045     12.50    -11.73     63166511       0.1797
006   046     12.75     -6.88     66580044       0.1883
006   047     22.18      1.79     59704488       0.1703
006   048      7.65     -4.08     67592784       0.1940
006   049      8.16      0.77     73408039       0.2082
007   008      0.51    -19.64     64222062       0.2200
007   009      0.77    -14.79     64591766       0.2225
007   010    -13.52    -20.91     66699663       0.1917
007   011     -3.83    -12.24     67512316       0.2305
007   012     -3.57     -7.65     69060400       0.2352
007   013    -17.59    -13.52     68686401       0.1984
007   014     -8.16     -4.84     69624879       0.2287
007   015     -3.83    -20.40     28891844       0.1095
007   016      0.00      0.00            0       0.0000
007   017      0.00      0.00            0       0.0000
007   018      0.00      0.00            0       0.0000
007   019      6.12     -7.40     16743598       0.0655
007   020     -2.81     -6.38     65059054       0.2264
007   021    -11.73     -5.36     66223900       0.2014
007   022      1.79      0.51     70774568       0.2424
007   023      2.81    -18.11     64965763       0.2210
007   024      3.06    -13.26     64510753       0.2203
007   025    -10.96    -19.12     65513494       0.1899
007   026     -1.27    -10.46     43176179       0.1606
007   027     -1.02     -5.61     67403924       0.2323
007   028    -15.30    -11.98     68419526       0.2005
007   029     -5.87     -3.57     72652334       0.2473
007   030     -5.10    -22.44     63884294       0.2181
007   031      4.33    -14.03     60425511       0.2087
007   032    -10.20    -20.40     63653881       0.1878
007   033    -10.20    -15.81     65312343       0.1898
007   034     -0.77     -7.14     65559087       0.2284
007   035    -15.04    -13.26     67678834       0.2020
007   036      0.00      0.00            0       0.0000
007   037      0.00      0.00            0       0.0000
007   038      0.00      0.00            0       0.0000
007   039      0.00      0.00            0       0.0000
007   040      0.00      0.00            0       0.0000
007   041     -4.33     -8.67     69936766       0.2191
007   042     -3.57     -3.83     68595386       0.2311
007   043      3.06    -20.14     67355914       0.1662
007   044     12.75    -11.22     56703289       0.1744
007   045     -1.27    -17.34     64056229       0.2163
007   046     -1.02    -12.75     66273309       0.2224
007   047      8.42     -4.08     59989162       0.2030
007   048     -5.87     -9.95     62469389       0.2128
007   049     -5.61     -4.84     68684959       0.2311
008   009      0.26      4.59     73902964       0.2529
008   010    -14.03     -1.27     74470944       0.2127
008   011     -4.59      7.40     71962284       0.2442
008   012     -4.33     11.98     69875549       0.2365
008   013    -18.36      6.12     69642692       0.1999
008   014     -8.67     14.79     63810718       0.2083
008   015     -4.33     -1.02     32640365       0.1229
008   016      0.00      0.00            0       0.0000
008   017      0.00      0.00            0       0.0000
008   018      0.00      0.00            0       0.0000
008   019      5.61     12.24     17399037       0.0676
008   020     -3.31     13.26     62083853       0.2146
008   021    -12.50     14.28     63361382       0.1915
008   022      1.02     19.89     64884838       0.2208
008   023      2.04      1.53     75608503       0.2556
008   024      2.29      6.38     74158244       0.2517
008   025    -11.47      0.51     73298380       0.2111
008   026     -1.79      9.18     45137115       0.1669
008   027     -1.53     14.03     68665313       0.2351
008   028    -15.81      7.65     68070633       0.1982
008   029     -6.63     16.07     66086308       0.2235
008   030     -5.61     -3.06     73954678       0.2509
008   031      3.57      5.61     73001196       0.2505
008   032    -10.96     -0.77     72675092       0.2130
008   033    -10.71      3.83     70379436       0.2032
008   034     -1.27     12.24     66945315       0.2317
008   035    -15.81      6.38     68103975       0.2020
008   036      0.00      0.00            0       0.0000
008   037      0.00      0.00            0       0.0000
008   038      0.00      0.00            0       0.0000
008   039      0.00      0.00            0       0.0000
008   040      0.00      0.00            0       0.0000
008   041     -4.84     10.96     70847972       0.2205
008   042     -4.08     15.81     67108961       0.2247
008   043      2.29     -0.26     76063719       0.1865
008   044     12.24      8.16     60512637       0.1850
008   045     -2.04      2.29     72635871       0.2437
008   046     -1.79      6.88     74344281       0.2479
008   047      7.91     15.55     61337576       0.2063
008   048     -6.63      9.69     64610719       0.2187
008   049     -6.12     14.79     68898178       0.2303
009   010    -14.28     -5.87     72646697       0.2086
009   011     -4.59      2.81     70729248       0.2413
009   012     -4.33      7.40     68871171       0.2344
009   013    -18.36      1.27     68156581       0.1967
009   014     -8.93     10.20     64159338       0.2106
009   015     -4.59     -5.61     32974737       0.1249
009   016      0.00      0.00            0       0.0000
009   017      0.00      0.00            0       0.0000
009   018      0.00      0.00            0       0.0000
009   019      5.36      7.40     17441143       0.0681
009   020     -3.57      8.42     61099100       0.2124
009   021    -12.50      9.44     62201114       0.1890
009   022      1.02     15.30     65105492       0.2228
009   023      2.04     -3.06     73808371       0.2509
009   024      2.29      1.79     73056623       0.2493
009   025    -11.73     -4.08     71874041       0.2081
009   026     -2.04      4.59     44494568       0.1654
009   027     -1.79      9.18     66800594       0.2300
009   028    -16.07      3.06     67987492       0.1990
009   029     -6.63     11.47     67728093       0.2303
009   030     -5.87     -7.65     73098297       0.2494
009   031      3.31      0.77     70871717       0.2445
009   032    -10.96     -5.36     71110015       0.2096
009   033    -10.96     -0.77     71626982       0.2080
009   034     -1.53      7.65     67289166       0.2342
009   035    -15.81      1.53     68207094       0.2034
009   036      0.00      0.00            0       0.0000
009   037      0.00      0.00            0       0.0000
009   038      0.00      0.00            0       0.0000
009   039      0.00      0.00            0       0.0000
009   040      0.00      0.00            0       0.0000
009   041     -5.10      6.12     71563263       0.2240
009   042     -4.33     10.96     69234926       0.2331
009   043      2.29     -5.10     76357946       0.1883
009   044     11.98      3.57     60699622       0.1866
009   045     -2.04     -2.55     71028337       0.2396
009   046     -1.79      2.29     74577302       0.2500
009   047      7.65     10.96     60450761       0.2044
009   048     -6.63      5.10     62485136       0.2127
009   049     -6.38      9.95     68841350       0.2314
010   011      9.44      8.67     75953778       0.2163
010   012      9.69     13.26     73603254       0.2090
010   013     -4.33      7.65    187071135       0.4506
010   014      5.10     16.07     97053397       0.2658
010   015      9.69      0.26     34668710       0.1096
010   016      0.00      0.00            0       0.0000
010   017      0.00      0.00            0       0.0000
010   018      0.00      0.00            0       0.0000
010   019     19.64     13.52     16642113       0.0543
010   020     10.71     14.54     65683420       0.1906
010   021      1.53     15.55    162872111       0.4130
010   022     15.04     21.42     66219110       0.1891
010   023     16.32      2.81     71693972       0.2034
010   024     16.57      7.65     70352543       0.2004
010   025      2.55      1.79    193551876       0.4677
010   026     12.24     10.46     45492467       0.1411
010   027     12.50     15.04     69013222       0.1983
010   028     -1.79      9.18    180271350       0.4404
010   029      7.65     17.34     74214496       0.2106
010   030      8.42     -1.79     74477496       0.2120
010   031     17.59      6.63     69911337       0.2013
010   032      3.06      0.51    181794942       0.4472
010   033      3.31      5.10    191343557       0.4636
010   034     12.75     13.52     67006732       0.1946
010   035     -1.79      7.65    176732356       0.4399
010   036      0.00      0.00            0       0.0000
010   037      0.00      0.00            0       0.0000
010   038      0.00      0.00            0       0.0000
010   039      0.00      0.00            0       0.0000
010   040      0.00      0.00            0       0.0000
010   041      9.18     11.98     74077492       0.1935
010   042      9.95     16.83     72473739       0.2036
010   043     16.32      0.77     74044112       0.1524
010   044     26.27      9.44     58321050       0.1496
010   045     11.98      3.31     70399822       0.1982
010   046     12.24      8.16     73756270       0.2063
010   047     21.93     16.83     60145157       0.1697
010   048      7.40     10.96     67859428       0.1927
010   049      7.91     15.81     72925537       0.2046
011   012      0.26      4.84     75413866       0.2545
011   013    -13.77     -1.27     74312975       0.2127
011   014     -4.08      7.40     70221290       0.2285
011   015      0.00     -8.42     34349820       0.1290
011   016      0.00      0.00            0       0.0000
011   017      0.00      0.00            0       0.0000
011   018      0.00      0.00            0       0.0000
011   019     10.20      4.84     17265015       0.0669
011   020      1.02      5.87     67138883       0.2314
011   021     -7.91      6.88     69939452       0.2107
011   022      5.61     12.75     68397087       0.2320
011   023      6.63     -5.87     72541417       0.2445
011   024      6.88     -1.02     72967793       0.2469
011   025     -6.88     -6.88     75769852       0.2175
011   026      2.81      1.79     45754263       0.1687
011   027      3.06      6.63     69709033       0.2380
011   028    -11.22      0.26     72435803       0.2103
011   029     -2.04      8.67     72990379       0.2461
011   030     -1.27    -10.46     70395555       0.2381
011   031      8.16     -1.79     68652241       0.2349
011   032     -6.38     -8.16     75018375       0.2192
011   033     -6.38     -3.57     73359977       0.2112
011   034      3.06      5.10     67122501       0.2316
011   035    -11.22     -1.02     74321494       0.2198
011   036      0.00      0.00            0       0.0000
011   037      0.00      0.00            0       0.0000
011   038      0.00      0.00            0       0.0000
011   039      0.00      0.00            0       0.0000
011   040      0.00      0.00            0       0.0000
011   041     -0.51      3.57     76479265       0.2373
011   042      0.26      8.42     74425158       0.2484
011   043      6.88     -7.91     74499207       0.1821
011   044     16.57      1.02     59580156       0.1816
011   045      2.55     -5.10     70035086       0.2342
011   046      2.81     -0.51     74059003       0.2462
011   047     12.24      8.16     61223219       0.2053
011   048     -2.04      2.29     68659199       0.2317
011   049     -1.53      7.40     72790812       0.2426
012   013    -14.03     -5.87     74987814       0.2141
012   014     -4.33      2.55     71904062       0.2334
012   015     -0.26    -13.01     33106227       0.1240
012   016      0.00      0.00            0       0.0000
012   017      0.00      0.00            0       0.0000
012   018      0.00      0.00            0       0.0000
012   019      9.69      0.00     17658805       0.0682
012   020      0.77      1.02     67627571       0.2325
012   021     -8.16      2.04     71714034       0.2155
012   022      5.36      7.91     71660010       0.2425
012   023      6.38    -10.46     69834901       0.2348
012   024      6.63     -5.87     69420651       0.2343
012   025     -7.14    -11.47     75538882       0.2163
012   026      2.55     -2.81     46257889       0.1701
012   027      2.81      1.79     71836938       0.2446
012   028    -11.47     -4.33     74191939       0.2148
012   029     -2.29      4.08     76504915       0.2573
012   030     -1.53    -15.04     69188434       0.2334
012   031      7.91     -6.63     67757509       0.2312
012   032     -6.63    -12.75     73566505       0.2144
012   033     -6.63     -8.16     71671156       0.2058
012   034      2.81      0.26     69292834       0.2385
012   035    -11.47     -5.87     72759741       0.2146
012   036      0.00      0.00            0       0.0000
012   037      0.00      0.00            0       0.0000
012   038      0.00      0.00            0       0.0000
012   039      0.00      0.00            0       0.0000
012   040      0.00      0.00            0       0.0000
012   041     -0.77     -1.27     77670071       0.2404
012   042      0.00      3.57     75890544       0.2527
012   043      6.63    -12.50     74241967       0.1810
012   044     16.32     -3.83     59615139       0.1812
012   045      2.29     -9.95     69056984       0.2304
012   046      2.55     -5.10     73416823       0.2434
012   047     11.98      3.57     61887013       0.2070
012   048     -2.29     -2.55     68817046       0.2316
012   049     -1.79      2.55     74413837       0.2474
013   014      9.44      8.42    100489748       0.2767
013   015     13.77     -7.14     32996331       0.1048
013   016      0.00      0.00            0       0.0000
013   017      0.00      0.00            0       0.0000
013   018      0.00      0.00            0       0.0000
013   019     23.71      6.12     16718884       0.0548
013   020     14.79      7.14     67087448       0.1956
013   021      5.87      8.16    163335040       0.4163
013   022     19.38     13.77     69579428       0.1997
013   023     20.40     -4.59     69245089       0.1975
013   024     20.66      0.26     69927137       0.2002
013   025      6.88     -5.61    184392562       0.4479
013   026     16.57      3.06     43446735       0.1355
013   027     16.83      7.91     67872663       0.1960
013   028      2.29      1.53    183609252       0.4509
013   029     11.73      9.95     76813263       0.2191
013   030     12.50     -9.18     69153699       0.1979
013   031     21.93     -0.51     65108883       0.1884
013   032      7.40     -7.14    172088246       0.4255
013   033      7.40     -2.29    182004783       0.4433
013   034     16.83      6.38     66024337       0.1928
013   035      2.55      0.26    177148658       0.4432
013   036      0.00      0.00            0       0.0000
013   037      0.00      0.00            0       0.0000
013   038      0.00      0.00            0       0.0000
013   039      0.00      0.00            0       0.0000
013   040      0.00      0.00            0       0.0000
013   041     13.26      4.84     72944671       0.1915
013   042     14.03      9.69     72210717       0.2039
013   043     20.66     -6.63     70360576       0.1455
013   044     30.34      2.29     57547036       0.1484
013   045     16.32     -3.83     68288512       0.1932
013   046     16.57      0.77     71678255       0.2016
013   047     26.01      9.44     59980881       0.1701
013   048     11.73      3.57     68134427       0.1945
013   049     11.98      8.67     70629377       0.1992
014   015      4.33    -15.81     31237709       0.1128
014   016      0.00      0.00            0       0.0000
014   017      0.00      0.00            0       0.0000
014   018      0.00      0.00            0       0.0000
014   019     14.28     -2.55     17113807       0.0638
014   020      5.36     -1.53     66609060       0.2209
014   021     -3.57     -0.51     94824682       0.2748
014   022      9.69      5.36     67655983       0.2208
014   023     10.96    -13.26     63862524       0.2071
014   024     11.22     -8.42     64103845       0.2087
014   025     -2.55    -14.28     95916771       0.2649
014   026      6.88     -5.61     43351107       0.1537
014   027      7.14     -0.77     67969539       0.2232
014   028     -7.14     -6.88     99960560       0.2791
014   029      2.29      1.27     75603929       0.2452
014   030      3.06    -17.59     65192401       0.2121
014   031     12.24     -9.18     60767863       0.2000
014   032     -2.04    -15.55     92044038       0.2588
014   033     -2.04    -10.71     94280643       0.2611
014   034      7.40     -2.29     65540175       0.2176
014   035     -6.88     -8.42     97094905       0.2762
014   036      0.00      0.00            0       0.0000
014   037      0.00      0.00            0       0.0000
014   038      0.00      0.00            0       0.0000
014   039      0.00      0.00            0       0.0000
014   040      0.00      0.00            0       0.0000
014   041      3.83     -3.83     72489041       0.2164
014   042      4.59      1.02     72311813       0.2322
014   043     11.22    -15.04     66142465       0.1556
014   044     20.91     -6.38     56863612       0.1667
014   045      6.63    -12.50     62985227       0.2027
014   046      7.14     -7.91     66344186       0.2121
014   047     16.57      0.77     58992903       0.1903
014   048      2.29     -5.10     66614258       0.2162
014   049      2.55      0.00     72073632       0.2311
015   016      0.00      0.00            0       0.0000
015   017      0.00      0.00            0       0.0000
015   018      0.00      0.00            0       0.0000
015   019      9.95     13.01      7262401       0.0312
015   020      1.02     14.03     29498337       0.1129
015   021     -8.16     15.30     29497788       0.0987
015   022      5.61     20.91     28808354       0.1085
015   023      6.63      2.29     31786411       0.1189
015   024      6.88      7.14     31993696       0.1202
015   025     -7.14      1.53     34603977       0.1103
015   026      2.55     10.20     19920142       0.0815
015   027      2.81     14.79     30256582       0.1147
015   028    -11.47      8.67     32789872       0.1057
015   029     -2.04     17.09     32706914       0.1224
015   030     -1.27     -2.04     31910001       0.1198
015   031      7.91      6.38     30466419       0.1157
015   032     -6.63      0.26     34149073       0.1108
015   033     -6.38      4.84     34919297       0.1116
015   034      3.06     13.26     31058865       0.1190
015   035    -11.22      7.14     32586333       0.1070
015   036      0.00      0.00            0       0.0000
015   037      0.00      0.00            0       0.0000
015   038      0.00      0.00            0       0.0000
