#img1  img2  offset   model   residual   mask
005   036       nan      0.00       nan   1
005   037       nan      0.00       nan   1
005   038       nan      0.00       nan   1
005   039       nan      0.00       nan   1
005   040       nan      0.00       nan   1
005   041      0.26      0.27     -0.01   0
005   042      1.02      1.02     -0.00   0
005   043      7.65      7.62      0.03   0
005   044     17.34     17.36     -0.02   0
005   045      3.31      3.27      0.04   0
005   046      3.57      3.53      0.04   0
005   047     13.01     13.01     -0.01   0
005   048     -1.27     -1.31      0.04   0
005   049     -1.02     -0.93     -0.09   0
006   007     13.77     13.73      0.04   0
006   008     14.28     14.34     -0.06   0
006   009     14.54     14.51      0.02   0
006   010      0.26      0.30     -0.05   0
006   011      9.69      9.83     -0.14   0
006   012      9.95     10.09     -0.15   0
006   013     -3.83     -3.91      0.08   0
006   014      5.61      5.59      0.02   0
006   015      9.95      9.93      0.01   0
006   016       nan      0.00       nan   1
006   017       nan      0.00       nan   1
006   018       nan      0.00       nan   1
006   019     19.89     19.84      0.05   0
006   020     10.96     10.94      0.02   0
006   021      1.79      1.92     -0.14   0
006   022     15.55     15.45      0.10   0
006   023     16.57     16.50      0.08   0
006   024     16.83     16.74      0.09   0
006   025      2.81      2.89     -0.09   0
006   026     12.50     12.54     -0.04   0
006   027     12.75     12.85     -0.10   0
006   028     -1.53     -1.53     -0.00   0
006   029      7.91      7.85      0.05   0
006   030      8.67      8.64      0.03   0
006   031     17.85     17.95     -0.10   0
006   032      3.57      3.47      0.10   0
006   033      3.57      3.54      0.03   0
006   034     13.01     12.97      0.03   0
006   035     -1.27     -1.34      0.07   0
006   036       nan      0.00       nan   1
006   037       nan      0.00       nan   1
006   038       nan      0.00       nan   1
006   039       nan      0.00       nan   1
006   040       nan      0.00       nan   1
006   041      9.44      9.39      0.04   0
006   042     10.20     10.15      0.05   0
006   043     16.83     16.75      0.08   0
006   044     26.52     26.49      0.03   0
006   045     12.50     12.40      0.10   0
006   046     12.75     12.66      0.09   0
006   047     22.18     22.14      0.05   0
006   048      7.65      7.81     -0.16   0
006   049      8.16      8.20     -0.04   0
007   008      0.51      0.61     -0.10   0
007   009      0.77      0.78     -0.01   0
007   010    -13.52    -13.43     -0.09   0
007   011     -3.83     -3.90      0.08   0
007   012     -3.57     -3.64      0.07   0
007   013    -17.59    -17.64      0.05   0
007   014     -8.16     -8.14     -0.02   0
007   015     -3.83     -3.80     -0.02   0
007   016       nan      0.00       nan   1
007   017       nan      0.00       nan   1
007   018       nan      0.00       nan   1
007   019      6.12      6.11      0.01   0
007   020     -2.81     -2.79     -0.01   0
007   021    -11.73    -11.81      0.08   0
007   022      1.79      1.72      0.07   0
007   023      2.81      2.76      0.04   0
007   024      3.06      3.01      0.05   0
007   025    -10.96    -10.84     -0.12   0
007   026     -1.27     -1.20     -0.08   0
007   027     -1.02     -0.88     -0.14   0
007   028    -15.30    -15.26     -0.04   0
007   029     -5.87     -5.88      0.02   0
007   030     -5.10     -5.09     -0.01   0
007   031      4.33      4.21      0.12   0
007   032    -10.20    -10.26      0.06   0
007   033    -10.20    -10.19     -0.01   0
007   034     -0.77     -0.76     -0.01   0
007   035    -15.04    -15.08      0.03   0
007   036       nan      0.00       nan   1
007   037       nan      0.00       nan   1
007   038       nan      0.00       nan   1
007   039       nan      0.00       nan   1
007   040       nan      0.00       nan   1
007   041     -4.33     -4.34      0.01   0
007   042     -3.57     -3.59      0.02   0
007   043      3.06      3.01      0.05   0
007   044     12.75     12.76     -0.01   0
007   045     -1.27     -1.34      0.06   0
007   046     -1.02     -1.07      0.05   0
007   047      8.42      8.40      0.01   0
007   048     -5.87     -5.92      0.05   0
007   049     -5.61     -5.54     -0.07   0
008   009      0.26      0.17      0.08   0
008   010    -14.03    -14.04      0.01   0
008   011     -4.59     -4.51     -0.08   0
008   012     -4.33     -4.25     -0.08   0
008   013    -18.36    -18.25     -0.11   0
008   014     -8.67     -8.75      0.08   0
008   015     -4.33     -4.41      0.07   0
008   016       nan      0.00       nan   1
008   017       nan      0.00       nan   1
008   018       nan      0.00       nan   1
008   019      5.61      5.50      0.11   0
008   020     -3.31     -3.40      0.08   0
008   021    -12.50    -12.42     -0.08   0
008   022      1.02      1.11     -0.09   0
008   023      2.04      2.16     -0.12   0
008   024      2.29      2.40     -0.11   0
008   025    -11.47    -11.45     -0.02   0
008   026     -1.79     -1.80      0.02   0
008   027     -1.53     -1.49     -0.04   0
008   028    -15.81    -15.87      0.06   0
008   029     -6.63     -6.49     -0.14   0
008   030     -5.61     -5.70      0.09   0
008   031      3.57      3.61     -0.04   0
008   032    -10.96    -10.87     -0.10   0
008   033    -10.71    -10.80      0.09   0
008   034     -1.27     -1.37      0.09   0
008   035    -15.81    -15.68     -0.13   0
008   036       nan      0.00       nan   1
008   037       nan      0.00       nan   1
008   038       nan      0.00       nan   1
008   039       nan      0.00       nan   1
008   040       nan      0.00       nan   1
008   041     -4.84     -4.95      0.10   0
008   042     -4.08     -4.20      0.12   0
008   043      2.29      2.40     -0.11   0
008   044     12.24     12.15      0.09   0
008   045     -2.04     -1.94     -0.10   0
008   046     -1.79     -1.68     -0.10   0
008   047      7.91      7.80      0.11   0
008   048     -6.63     -6.53     -0.10   0
008   049     -6.12     -6.14      0.02   0
009   010    -14.28    -14.21     -0.07   0
009   011     -4.59     -4.68      0.09   0
009   012     -4.33     -4.42      0.09   0
009   013    -18.36    -18.42      0.06   0
009   014     -8.93     -8.92     -0.01   0
009   015     -4.59     -4.58     -0.01   0
009   016       nan      0.00       nan   1
009   017       nan      0.00       nan   1
009   018       nan      0.00       nan   1
009   019      5.36      5.33      0.02   0
009   020     -3.57     -3.57      0.00   0
009   021    -12.50    -12.59      0.09   0
009   022      1.02      0.94      0.08   0
009   023      2.04      1.99      0.05   0
009   024      2.29      2.23      0.06   0
009   025    -11.73    -11.62     -0.11   0
009   026     -2.04     -1.97     -0.07   0
009   027     -1.79     -1.66     -0.13   0
009   028    -16.07    -16.04     -0.02   0
009   029     -6.63     -6.66      0.03   0
009   030     -5.87     -5.87      0.01   0
009   031      3.31      3.44     -0.12   0
009   032    -10.96    -11.04      0.07   0
009   033    -10.96    -10.97      0.01   0
009   034     -1.53     -1.54      0.01   0
009   035    -15.81    -15.85      0.04   0
009   036       nan      0.00       nan   1
009   037       nan      0.00       nan   1
009   038       nan      0.00       nan   1
009   039       nan      0.00       nan   1
009   040       nan      0.00       nan   1
009   041     -5.10     -5.12      0.02   0
009   042     -4.33     -4.37      0.03   0
009   043      2.29      2.23      0.06   0
009   044     11.98     11.98      0.01   0
009   045     -2.04     -2.11      0.07   0
009   046     -1.79     -1.85      0.07   0
009   047      7.65      7.63      0.02   0
009   048     -6.63     -6.70      0.07   0
009   049     -6.38     -6.31     -0.06   0
010   011      9.44      9.53     -0.09   0
010   012      9.69      9.79     -0.10   0
010   013     -4.33     -4.21     -0.12   0
010   014      5.10      5.29     -0.19   0
010   015      9.69      9.63      0.06   0
010   016       nan      0.00       nan   1
010   017       nan      0.00       nan   1
010   018       nan      0.00       nan   1
010   019     19.64     19.54      0.10   0
010   020     10.71     10.64      0.07   0
010   021      1.53      1.62     -0.09   0
010   022     15.04     15.15     -0.10   0
010   023     16.32     16.19      0.13   0
010   024     16.57     16.44      0.13   0
010   025      2.55      2.59     -0.04   0
010   026     12.24     12.23      0.01   0
010   027     12.50     12.55     -0.05   0
010   028     -1.79     -1.83      0.05   0
010   029      7.65      7.55      0.10   0
010   030      8.42      8.34      0.08   0
010   031     17.59     17.64     -0.05   0
010   032      3.06      3.17     -0.11   0
010   033      3.31      3.24      0.08   0
010   034     12.75     12.67      0.08   0
010   035     -1.79     -1.65     -0.14   0
010   036       nan      0.00       nan   1
010   037       nan      0.00       nan   1
010   038       nan      0.00       nan   1
010   039       nan      0.00       nan   1
010   040       nan      0.00       nan   1
010   041      9.18      9.09      0.09   0
010   042      9.95      9.84      0.10   0
010   043     16.32     16.44     -0.12   0
010   044     26.27     26.19      0.08   0
010   045     11.98     12.09     -0.11   0
010   046     12.24     12.36     -0.12   0
010   047     21.93     21.83      0.10   0
010   048      7.40      7.51     -0.12   0
010   049      7.91      7.89      0.01   0
011   012      0.26      0.26     -0.01   0
011   013    -13.77    -13.74     -0.03   0
011   014     -4.08     -4.24      0.16   0
011   015      0.00      0.10     -0.10   0
011   016       nan      0.00       nan   1
011   017       nan      0.00       nan   1
011   018       nan      0.00       nan   1
011   019     10.20     10.01      0.19   0
011   020      1.02      1.11     -0.09   0
011   021     -7.91     -7.91      0.00   0
011   022      5.61      5.62     -0.01   0
011   023      6.63      6.67     -0.04   0
011   024      6.88      6.92     -0.03   0
011   025     -6.88     -6.94      0.05   0
011   026      2.81      2.71      0.10   0
011   027      3.06      3.02      0.04   0
011   028    -11.22    -11.36      0.14   0
011   029     -2.04     -1.98     -0.06   0
011   030     -1.27     -1.19     -0.09   0
011   031      8.16      8.12      0.04   0
011   032     -6.38     -6.36     -0.02   0
011   033     -6.38     -6.29     -0.09   0
011   034      3.06      3.14     -0.08   0
011   035    -11.22    -11.17     -0.05   0
011   036       nan      0.00       nan   1
011   037       nan      0.00       nan   1
011   038       nan      0.00       nan   1
011   039       nan      0.00       nan   1
011   040       nan      0.00       nan   1
011   041     -0.51     -0.44     -0.07   0
011   042      0.26      0.32     -0.06   0
011   043      6.88      6.92     -0.03   0
011   044     16.57     16.66     -0.08   0
011   045      2.55      2.57     -0.02   0
011   046      2.81      2.83     -0.02   0
011   047     12.24     12.31     -0.07   0
011   048     -2.04     -2.02     -0.02   0
011   049     -1.53     -1.63      0.10   0
012   013    -14.03    -14.00     -0.02   0
012   014     -4.33     -4.50      0.16   0
012   015     -0.26     -0.16     -0.10   0
012   016       nan      0.00       nan   1
012   017       nan      0.00       nan   1
012   018       nan      0.00       nan   1
012   019      9.69      9.75     -0.06   0
012   020      0.77      0.85     -0.09   0
012   021     -8.16     -8.17      0.01   0
012   022      5.36      5.36     -0.01   0
012   023      6.38      6.41     -0.03   0
012   024      6.63      6.65     -0.02   0
012   025     -7.14     -7.20      0.06   0
012   026      2.55      2.45      0.10   0
012   027      2.81      2.76      0.04   0
012   028    -11.47    -11.62      0.15   0
012   029     -2.29     -2.24     -0.05   0
012   030     -1.53     -1.45     -0.08   0
012   031      7.91      7.86      0.05   0
012   032     -6.63     -6.62     -0.01   0
012   033     -6.63     -6.55     -0.08   0
012   034      2.81      2.88     -0.08   0
012   035    -11.47    -11.43     -0.04   0
012   036       nan      0.00       nan   1
012   037       nan      0.00       nan   1
012   038       nan      0.00       nan   1
012   039       nan      0.00       nan   1
012   040       nan      0.00       nan   1
012   041     -0.77     -0.70     -0.07   0
012   042      0.00      0.05     -0.05   0
012   043      6.63      6.65     -0.02   0
012   044     16.32     16.40     -0.08   0
012   045      2.29      2.31     -0.01   0
012   046      2.55      2.57     -0.02   0
012   047     11.98     12.05     -0.06   0
012   048     -2.29     -2.28     -0.02   0
012   049     -1.79     -1.89      0.11   0
013   014      9.44      9.50     -0.07   0
013   015     13.77     13.84     -0.07   0
013   016       nan      0.00       nan   1
013   017       nan      0.00       nan   1
013   018       nan      0.00       nan   1
013   019     23.71     23.75     -0.04   0
013   020     14.79     14.85     -0.06   0
013   021      5.87      5.83      0.03   0
013   022     19.38     19.36      0.02   0
013   023     20.40     20.41     -0.01   0
013   024     20.66     20.65      0.00   0
013   025      6.88      6.80      0.08   0
013   026     16.57     16.45      0.13   0
013   027     16.83     16.76      0.07   0
013   028      2.29      2.38     -0.09   0
013   029     11.73     11.76     -0.03   0
013   030     12.50     12.55     -0.05   0
013   031     21.93     21.86      0.07   0
013   032      7.40      7.38      0.01   0
013   033      7.40      7.45     -0.05   0
013   034     16.83     16.88     -0.05   0
013   035      2.55      2.57     -0.02   0
013   036       nan      0.00       nan   1
013   037       nan      0.00       nan   1
013   038       nan      0.00       nan   1
013   039       nan      0.00       nan   1
013   040       nan      0.00       nan   1
013   041     13.26     13.30     -0.04   0
013   042     14.03     14.06     -0.03   0
013   043     20.66     20.66      0.00   0
013   044     30.34     30.40     -0.05   0
013   045     16.32     16.31      0.01   0
013   046     16.57     16.57      0.01   0
013   047     26.01     26.05     -0.04   0
013   048     11.73     11.72      0.01   0
013   049     11.98     12.11     -0.12   0
014   015      4.33      4.34     -0.01   0
014   016       nan      0.00       nan   1
014   017       nan      0.00       nan   1
014   018       nan      0.00       nan   1
014   019     14.28     14.25      0.03   0
014   020      5.36      5.35      0.01   0
014   021     -3.57     -3.67      0.10   0
014   022      9.69      9.86     -0.17   0
014   023     10.96     10.90      0.06   0
014   024     11.22     11.15      0.07   0
014   025     -2.55     -2.70      0.15   0
014   026      6.88      6.95     -0.06   0
014   027      7.14      7.26     -0.12   0
014   028     -7.14     -7.12     -0.02   0
014   029      2.29      2.26      0.04   0
014   030      3.06      3.05      0.01   0
014   031     12.24     12.36     -0.12   0
014   032     -2.04     -2.12      0.08   0
014   033     -2.04     -2.05      0.01   0
014   034      7.40      7.38      0.01   0
014   035     -6.88     -6.93      0.05   0
014   036       nan      0.00       nan   1
014   037       nan      0.00       nan   1
014   038       nan      0.00       nan   1
014   039       nan      0.00       nan   1
014   040       nan      0.00       nan   1
014   041      3.83      3.80      0.02   0
014   042      4.59      4.55      0.04   0
014   043     11.22     11.15      0.07   0
014   044     20.91     20.90      0.01   0
014   045      6.63      6.81     -0.18   0
014   046      7.14      7.07      0.07   0
014   047     16.57     16.54      0.03   0
014   048      2.29      2.22      0.07   0
014   049      2.55      2.60     -0.05   0
015   016       nan      0.00       nan   1
015   017       nan      0.00       nan   1
015   018       nan      0.00       nan   1
015   019      9.95      9.91      0.04   0
015   020      1.02      1.01      0.01   0
015   021     -8.16     -8.01     -0.15   0
015   022      5.61      5.52      0.09   0
015   023      6.63      6.56      0.07   0
015   024      6.88      6.81      0.07   0
015   025     -7.14     -7.04     -0.10   0
015   026      2.55      2.60     -0.05   0
015   027      2.81      2.92     -0.12   0
015   028    -11.47    -11.46     -0.01   0
015   029     -2.04     -2.08      0.04   0
015   030     -1.27     -1.29      0.02   0
015   031      7.91      8.01     -0.11   0
015   032     -6.63     -6.46     -0.17   0
015   033     -6.38     -6.39      0.02   0
015   034      3.06      3.04      0.02   0
015   035    -11.22    -11.27      0.05   0
015   036       nan      0.00       nan   1
015   037       nan      0.00       nan   1
015   038       nan      0.00       nan   1
015   039       nan      0.00       nan   1
015   040       nan      0.00       nan   1
015   041     -0.51     -0.54      0.03   0
015   042      0.26      0.21      0.04   0
015   043      6.88      6.81      0.07   0
015   044     16.57     16.56      0.02   0
015   045      2.55      2.46      0.09   0
015   046      2.81      2.73      0.08   0
015   047     12.24     12.20      0.04   0
015   048     -2.04     -2.12      0.08   0
015   049     -1.79     -1.74     -0.05   0
016   017       nan      0.00       nan   1
016   018       nan      0.00       nan   1
016   019       nan      0.00       nan   1
016   020       nan      0.00       nan   1
016   021       nan      0.00       nan   1
016   022       nan      0.00       nan   1
016   023       nan      0.00       nan   1
016   024       nan      0.00       nan   1
016   025       nan      0.00       nan   1
016   026       nan      0.00       nan   1
016   027       nan      0.00       nan   1
016   028       nan      0.00       nan   1
016   029       nan      0.00       nan   1
016   030       nan      0.00       nan   1
016   031       nan      0.00       nan   1
016   032       nan      0.00       nan   1
016   033       nan      0.00       nan   1
016   034       nan      0.00       nan   1
016   035       nan      0.00       nan   1
016   036       nan      0.00       nan   1
016   037       nan      0.00       nan   1
016   038       nan      0.00       nan   1
016   039       nan      0.00       nan   1
016   040       nan      0.00       nan   1
016   041       nan      0.00       nan   1
016   042       nan      0.00       nan   1
016   043       nan      0.00       nan   1
016   044       nan      0.00       nan   1
016   045       nan      0.00       nan   1
016   046       nan      0.00       nan   1
016   047       nan      0.00       nan   1
016   048       nan      0.00       nan   1
016   049       nan      0.00       nan   1
017   018       nan      0.00       nan   1
017   019       nan      0.00       nan   1
017   020       nan      0.00       nan   1
017   021       nan      0.00       nan   1
017   022       nan      0.00       nan   1
017   023       nan      0.00       nan   1
017   024       nan      0.00       nan   1
017   025       nan      0.00       nan   1
017   026       nan      0.00       nan   1
017   027       nan      0.00       nan   1
017   028       nan      0.00       nan   1
017   029       nan      0.00       nan   1
017   030       nan      0.00       nan   1
017   031       nan      0.00       nan   1
017   032       nan      0.00       nan   1
017   033       nan      0.00       nan   1
017   034       nan      0.00       nan   1
017   035       nan      0.00       nan   1
017   036       nan      0.00       nan   1
017   037       nan      0.00       nan   1
017   038       nan      0.00       nan   1
017   039       nan      0.00       nan   1
017   040       nan      0.00       nan   1
017   041       nan      0.00       nan   1
017   042       nan      0.00       nan   1
017   043       nan      0.00       nan   1
017   044       nan      0.00       nan   1
017   045       nan      0.00       nan   1
017   046       nan      0.00       nan   1
017   047       nan      0.00       nan   1
017   048       nan      0.00       nan   1
017   049       nan      0.00       nan   1
018   019       nan      0.00       nan   1
018   020       nan      0.00       nan   1
018   021       nan      0.00       nan   1
018   022       nan      0.00       nan   1
018   023       nan      0.00       nan   1
018   024       nan      0.00       nan   1
018   025       nan      0.00       nan   1
018   026       nan      0.00       nan   1
018   027       nan      0.00       nan   1
018   028       nan      0.00       nan   1
018   029       nan      0.00       nan   1
018   030       nan      0.00       nan   1
018   031       nan      0.00       nan   1
018   032       nan      0.00       nan   1
018   033       nan      0.00       nan   1
018   034       nan      0.00       nan   1
018   035       nan      0.00       nan   1
018   036       nan      0.00       nan   1
018   037       nan      0.00       nan   1
018   038       nan      0.00       nan   1
018   039       nan      0.00       nan   1
018   040       nan      0.00       nan   1
018   041       nan      0.00       nan   1
018   042       nan      0.00       nan   1
018   043       nan      0.00       nan   1
018   044       nan      0.00       nan   1
018   045       nan      0.00       nan   1
018   046       nan      0.00       nan   1
