#img1  img2  offset   model   residual   mask
009   036       nan      0.00       nan   1
009   037       nan      0.00       nan   1
009   038       nan      0.00       nan   1
009   039       nan      0.00       nan   1
009   040       nan      0.00       nan   1
009   041      6.12      6.16     -0.04   0
009   042     10.96     11.01     -0.05   0
009   043     -5.10     -5.09     -0.01   0
009   044      3.57      3.62     -0.05   0
009   045     -2.55     -2.50     -0.05   0
009   046      2.29      2.28      0.02   0
009   047     10.96     10.84      0.12   0
009   048      5.10      4.97      0.13   0
009   049      9.95      9.99     -0.04   0
010   011      8.67      8.62      0.05   0
010   012     13.26     13.34     -0.08   0
010   013      7.65      7.38      0.27   0
010   014     16.07     15.97      0.10   0
010   015      0.26      0.32     -0.06   0
010   016       nan      0.00       nan   1
010   017       nan      0.00       nan   1
010   018       nan      0.00       nan   1
010   019     13.52     13.41      0.11   0
010   020     14.54     14.44      0.09   0
010   021     15.55     15.45      0.10   0
010   022     21.42     21.26      0.16   0
010   023      2.81      2.78      0.02   0
010   024      7.65      7.57      0.08   0
010   025      1.79      1.82     -0.03   0
010   026     10.46     10.50     -0.05   0
010   027     15.04     15.15     -0.11   0
010   028      9.18      9.00      0.18   0
010   029     17.34     17.36     -0.02   0
010   030     -1.79     -1.73     -0.05   0
010   031      6.63      6.74     -0.11   0
010   032      0.51      0.53     -0.02   0
010   033      5.10      5.13     -0.03   0
010   034     13.52     13.62     -0.10   0
010   035      7.65      7.54      0.11   0
010   036       nan      0.00       nan   1
010   037       nan      0.00       nan   1
010   038       nan      0.00       nan   1
010   039       nan      0.00       nan   1
010   040       nan      0.00       nan   1
010   041     11.98     12.09     -0.11   0
010   042     16.83     16.95     -0.12   0
010   043      0.77      0.84     -0.07   0
010   044      9.44      9.55     -0.12   0
010   045      3.31      3.44     -0.12   0
010   046      8.16      8.21     -0.05   0
010   047     16.83     16.78      0.05   0
010   048     10.96     10.90      0.06   0
010   049     15.81     15.92     -0.11   0
011   012      4.84      4.72      0.13   0
011   013     -1.27     -1.24     -0.03   0
011   014      7.40      7.35      0.05   0
011   015     -8.42     -8.31     -0.11   0
011   016       nan      0.00       nan   1
011   017       nan      0.00       nan   1
011   018       nan      0.00       nan   1
011   019      4.84      4.78      0.06   0
011   020      5.87      5.82      0.04   0
011   021      6.88      6.83      0.05   0
011   022     12.75     12.63      0.12   0
011   023     -5.87     -5.84     -0.02   0
011   024     -1.02     -1.05      0.03   0
011   025     -6.88     -6.81     -0.08   0
011   026      1.79      1.88     -0.10   0
011   027      6.63      6.53      0.10   0
011   028      0.26      0.38     -0.13   0
011   029      8.67      8.74     -0.07   0
011   030    -10.46    -10.35     -0.10   0
011   031     -1.79     -1.88      0.10   0
011   032     -8.16     -8.09     -0.07   0
011   033     -3.57     -3.49     -0.08   0
011   034      5.10      5.00      0.10   0
011   035     -1.02     -1.08      0.06   0
011   036       nan      0.00       nan   1
011   037       nan      0.00       nan   1
011   038       nan      0.00       nan   1
011   039       nan      0.00       nan   1
011   040       nan      0.00       nan   1
011   041      3.57      3.47      0.10   0
011   042      8.42      8.32      0.09   0
011   043     -7.91     -7.78     -0.12   0
011   044      1.02      0.93      0.09   0
011   045     -5.10     -5.19      0.09   0
011   046     -0.51     -0.41     -0.10   0
011   047      8.16      8.15      0.01   0
011   048      2.29      2.28      0.01   0
011   049      7.40      7.30      0.10   0
012   013     -5.87     -5.96      0.10   0
012   014      2.55      2.63     -0.08   0
012   015    -13.01    -13.02      0.02   0
012   016       nan      0.00       nan   1
012   017       nan      0.00       nan   1
012   018       nan      0.00       nan   1
012   019      0.00      0.07     -0.07   0
012   020      1.02      1.11     -0.09   0
012   021      2.04      2.11     -0.07   0
012   022      7.91      7.92     -0.01   0
012   023    -10.46    -10.56      0.10   0
012   024     -5.87     -5.77     -0.10   0
012   025    -11.47    -11.52      0.05   0
012   026     -2.81     -2.84      0.03   0
012   027      1.79      1.82     -0.03   0
012   028     -4.33     -4.33     -0.00   0
012   029      4.08      4.03      0.05   0
012   030    -15.04    -15.07      0.02   0
012   031     -6.63     -6.60     -0.03   0
012   032    -12.75    -12.81      0.06   0
012   033     -8.16     -8.21      0.05   0
012   034      0.26      0.28     -0.02   0
012   035     -5.87     -5.80     -0.07   0
012   036       nan      0.00       nan   1
012   037       nan      0.00       nan   1
012   038       nan      0.00       nan   1
012   039       nan      0.00       nan   1
012   040       nan      0.00       nan   1
012   041     -1.27     -1.24     -0.03   0
012   042      3.57      3.61     -0.04   0
012   043    -12.50    -12.50      0.01   0
012   044     -3.83     -3.79     -0.04   0
012   045     -9.95     -9.90     -0.04   0
012   046     -5.10     -5.13      0.03   0
012   047      3.57      3.44      0.13   0
012   048     -2.55     -2.43     -0.12   0
012   049      2.55      2.58     -0.03   0
013   014      8.42      8.59     -0.18   0
013   015     -7.14     -7.06     -0.08   0
013   016       nan      0.00       nan   1
013   017       nan      0.00       nan   1
013   018       nan      0.00       nan   1
013   019      6.12      6.03      0.09   0
013   020      7.14      7.07      0.07   0
013   021      8.16      8.07      0.09   0
013   022     13.77     13.88     -0.11   0
013   023     -4.59     -4.60      0.01   0
013   024      0.26      0.19      0.06   0
013   025     -5.61     -5.56     -0.05   0
013   026      3.06      3.13     -0.07   0
013   027      7.91      7.78      0.13   0
013   028      1.53      1.63     -0.10   0
013   029      9.95      9.99     -0.04   0
013   030     -9.18     -9.11     -0.07   0
013   031     -0.51     -0.64      0.13   0
013   032     -7.14     -6.85     -0.29   0
013   033     -2.29     -2.25     -0.05   0
013   034      6.38      6.24      0.13   0
013   035      0.26      0.16      0.09   0
013   036       nan      0.00       nan   1
013   037       nan      0.00       nan   1
013   038       nan      0.00       nan   1
013   039       nan      0.00       nan   1
013   040       nan      0.00       nan   1
013   041      4.84      4.72      0.13   0
013   042      9.69      9.57      0.12   0
013   043     -6.63     -6.54     -0.09   0
013   044      2.29      2.17      0.12   0
013   045     -3.83     -3.94      0.12   0
013   046      0.77      0.83     -0.07   0
013   047      9.44      9.40      0.04   0
013   048      3.57      3.53      0.04   0
013   049      8.67      8.54      0.13   0
014   015    -15.81    -15.65     -0.16   0
014   016       nan      0.00       nan   1
014   017       nan      0.00       nan   1
014   018       nan      0.00       nan   1
014   019     -2.55     -2.56      0.01   0
014   020     -1.53     -1.52     -0.01   0
014   021     -0.51     -0.52      0.01   0
014   022      5.36      5.29      0.07   0
014   023    -13.26    -13.19     -0.07   0
014   024     -8.42     -8.40     -0.02   0
014   025    -14.28    -14.15     -0.13   0
014   026     -5.61     -5.46     -0.15   0
014   027     -0.77     -0.81      0.05   0
014   028     -6.88     -6.96      0.08   0
014   029      1.27      1.40     -0.12   0
014   030    -17.59    -17.70      0.10   0
014   031     -9.18     -9.23      0.05   0
014   032    -15.55    -15.44     -0.12   0
014   033    -10.71    -10.84      0.13   0
014   034     -2.29     -2.35      0.05   0
014   035     -8.42     -8.43      0.01   0
014   036       nan      0.00       nan   1
014   037       nan      0.00       nan   1
014   038       nan      0.00       nan   1
014   039       nan      0.00       nan   1
014   040       nan      0.00       nan   1
014   041     -3.83     -3.87      0.05   0
014   042      1.02      0.98      0.04   0
014   043    -15.04    -15.13      0.08   0
014   044     -6.38     -6.42      0.04   0
014   045    -12.50    -12.53      0.04   0
014   046     -7.91     -7.76     -0.15   0
014   047      0.77      0.81     -0.04   0
014   048     -5.10     -5.06     -0.04   0
014   049      0.00     -0.05      0.05   0
015   016       nan      0.00       nan   1
015   017       nan      0.00       nan   1
015   018       nan      0.00       nan   1
015   019     13.01     13.09     -0.08   0
015   020     14.03     14.13     -0.10   0
015   021     15.30     15.14      0.16   0
015   022     20.91     20.94     -0.03   0
015   023      2.29      2.47     -0.17   0
015   024      7.14      7.26     -0.12   0
015   025      1.53      1.50      0.03   0
015   026     10.20     10.19      0.01   0
015   027     14.79     14.84     -0.05   0
015   028      8.67      8.69     -0.02   0
015   029     17.09     17.05      0.04   0
015   030     -2.04     -2.05      0.01   0
015   031      6.38      6.42     -0.05   0
015   032      0.26      0.21      0.04   0
015   033      4.84      4.81      0.03   0
015   034     13.26     13.30     -0.04   0
015   035      7.14      7.22     -0.08   0
015   036       nan      0.00       nan   1
015   037       nan      0.00       nan   1
015   038       nan      0.00       nan   1
015   039       nan      0.00       nan   1
015   040       nan      0.00       nan   1
015   041     11.73     11.78     -0.05   0
015   042     16.57     16.63     -0.05   0
015   043      0.51      0.52     -0.01   0
015   044      9.18      9.23     -0.05   0
015   045      3.06      3.12     -0.06   0
015   046      7.91      7.89      0.01   0
015   047     16.57     16.46      0.12   0
015   048     10.71     10.59      0.12   0
015   049     15.55     15.60     -0.05   0
016   017       nan      0.00       nan   1
016   018       nan      0.00       nan   1
016   019       nan      0.00       nan   1
016   020       nan      0.00       nan   1
016   021       nan      0.00       nan   1
016   022       nan      0.00       nan   1
016   023       nan      0.00       nan   1
016   024       nan      0.00       nan   1
016   025       nan      0.00       nan   1
016   026       nan      0.00       nan   1
016   027       nan      0.00       nan   1
016   028       nan      0.00       nan   1
016   029       nan      0.00       nan   1
016   030       nan      0.00       nan   1
016   031       nan      0.00       nan   1
016   032       nan      0.00       nan   1
016   033       nan      0.00       nan   1
016   034       nan      0.00       nan   1
016   035       nan      0.00       nan   1
016   036       nan      0.00       nan   1
016   037       nan      0.00       nan   1
016   038       nan      0.00       nan   1
016   039       nan      0.00       nan   1
016   040       nan      0.00       nan   1
016   041       nan      0.00       nan   1
016   042       nan      0.00       nan   1
016   043       nan      0.00       nan   1
016   044       nan      0.00       nan   1
016   045       nan      0.00       nan   1
016   046       nan      0.00       nan   1
016   047       nan      0.00       nan   1
016   048       nan      0.00       nan   1
016   049       nan      0.00       nan   1
017   018       nan      0.00       nan   1
017   019       nan      0.00       nan   1
017   020       nan      0.00       nan   1
017   021       nan      0.00       nan   1
017   022       nan      0.00       nan   1
017   023       nan      0.00       nan   1
017   024       nan      0.00       nan   1
017   025       nan      0.00       nan   1
017   026       nan      0.00       nan   1
017   027       nan      0.00       nan   1
017   028       nan      0.00       nan   1
017   029       nan      0.00       nan   1
017   030       nan      0.00       nan   1
017   031       nan      0.00       nan   1
017   032       nan      0.00       nan   1
017   033       nan      0.00       nan   1
017   034       nan      0.00       nan   1
017   035       nan      0.00       nan   1
017   036       nan      0.00       nan   1
017   037       nan      0.00       nan   1
017   038       nan      0.00       nan   1
017   039       nan      0.00       nan   1
017   040       nan      0.00       nan   1
017   041       nan      0.00       nan   1
017   042       nan      0.00       nan   1
017   043       nan      0.00       nan   1
017   044       nan      0.00       nan   1
017   045       nan      0.00       nan   1
017   046       nan      0.00       nan   1
017   047       nan      0.00       nan   1
017   048       nan      0.00       nan   1
017   049       nan      0.00       nan   1
018   019       nan      0.00       nan   1
018   020       nan      0.00       nan   1
018   021       nan      0.00       nan   1
018   022       nan      0.00       nan   1
018   023       nan      0.00       nan   1
018   024       nan      0.00       nan   1
018   025       nan      0.00       nan   1
018   026       nan      0.00       nan   1
018   027       nan      0.00       nan   1
018   028       nan      0.00       nan   1
018   029       nan      0.00       nan   1
018   030       nan      0.00       nan   1
018   031       nan      0.00       nan   1
018   032       nan      0.00       nan   1
018   033       nan      0.00       nan   1
018   034       nan      0.00       nan   1
018   035       nan      0.00       nan   1
018   036       nan      0.00       nan   1
018   037       nan      0.00       nan   1
018   038       nan      0.00       nan   1
018   039       nan      0.00       nan   1
018   040       nan      0.00       nan   1
018   041       nan      0.00       nan   1
018   042       nan      0.00       nan   1
018   043       nan      0.00       nan   1
018   044       nan      0.00       nan   1
018   045       nan      0.00       nan   1
018   046       nan      0.00       nan   1
018   047       nan      0.00       nan   1
018   048       nan      0.00       nan   1
018   049       nan      0.00       nan   1
019   020      1.02      1.04     -0.02   0
